pk,city_x,year_x,weekofyear_x,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_y,year_y,weekofyear_y,total_cases
sj_1991_4,sj,1991,4,1991-01-22,0.3313,0.30933330000000003,0.22102860000000002,0.20275710000000002,0.0,297.88428571400004,298.15,292.38285714299997,300.3,296.0,0.7,71.5971428571,0.0,13.878571428599999,2.55714285714,24.714285714299997,7.77142857143,29.4,18.3,6.8,sj,1991,4,34
sj_1995_3,sj,1995,3,1995-01-22,-0.1193,-0.0359,0.2122571,0.2293714,37.99,296.58428571400003,296.707142857,292.83,299.1,295.0,32.88,79.5528571429,37.99,14.281428571400001,1.78571428571,24.7571428571,7.114285714289999,28.9,20.0,29.0,sj,1995,3,56
sj_2007_39,sj,2007,39,2007-09-24,-0.0307,-0.00294,0.1527286,0.1446286,94.37,301.052857143,301.178571429,296.51,303.5,299.0,16.15,76.4057142857,94.37,17.981428571400002,3.58571428571,28.1714285714,6.02857142857,32.2,24.4,21.3,sj,2007,39,101
iq_2007_18,iq,2007,18,2007-04-30,0.19471429999999998,0.1541,0.2957143,0.1730857,103.39,297.22571428599997,298.071428571,295.94285714299997,304.7,293.6,47.24,93.47,103.39,17.5171428571,7.37142857143,27.85,9.75,33.0,21.0,118.2,iq,2007,18,3
sj_1991_38,sj,1991,38,1991-09-17,0.1098,0.1527333,0.16857139999999998,0.1688714,29.53,300.527142857,300.6,296.901428571,303.0,298.8,28.8,80.8771428571,29.53,18.4,2.45714285714,28.9142857143,6.8,33.3,24.4,7.9,sj,1991,38,89
sj_2002_19,sj,2002,19,2002-05-07,0.19375,0.1611,0.21100000000000002,0.17591429999999997,87.81,298.964285714,299.092857143,294.95,300.5,297.2,11.0,78.6071428571,87.81,16.3085714286,2.5,26.4428571429,6.014285714290001,30.0,22.8,56.5,sj,2002,19,2
sj_2001_25,sj,2001,25,2001-06-18,-0.02865,-0.01266667,0.12465710000000002,0.1255571,63.35,299.918571429,299.864285714,295.207142857,302.0,297.4,7.02,75.4614285714,63.35,16.5628571429,3.24285714286,27.728571428600002,6.92857142857,31.7,23.9,2.3,sj,2001,25,11
iq_2003_34,iq,2003,34,2003-08-20,0.42524290000000003,0.3624833,0.3566143,0.38552859999999994,45.38,297.36571428599996,298.857142857,293.511428571,308.1,292.0,35.1,81.9428571429,45.38,15.01,10.0571428571,27.75,11.9,34.0,20.0,18.3,iq,2003,34,0
iq_2005_32,iq,2005,32,2005-08-13,0.28264290000000003,0.2270286,0.2825571,0.239,38.17,298.92571428599996,300.335714286,293.64,309.7,293.5,1.99,74.8557142857,38.17,15.15,12.1857142857,27.325,11.85,33.5,19.8,36.6,iq,2005,32,5
iq_2000_43,iq,2000,43,2000-10-28,0.3673,0.30555,0.45538,0.3258,49.25,299.541428571,301.1,294.708571429,310.2,291.9,23.3,76.94142857140001,49.25,16.1957142857,13.457142857100001,28.0,12.4666666667,34.6,20.0,57.9,iq,2000,43,0
sj_2003_27,sj,2003,27,2003-07-02,-0.0853,0.02575,0.2083857,0.2085571,0.0,300.35571428599997,300.5,296.362857143,302.0,298.4,5.8,78.9285714286,0.0,17.744285714300002,2.54285714286,28.6428571429,6.1,32.8,24.4,13.0,sj,2003,27,11
sj_2006_36,sj,2006,36,2006-09-10,0.01235,-0.02706667,0.13798570000000002,0.1328,24.11,301.071428571,301.157142857,296.88142857099996,303.1,298.8,15.5,78.1242857143,24.11,18.4014285714,3.0,28.5428571429,6.34285714286,32.2,24.4,9.8,sj,2006,36,23
sj_2002_46,sj,2002,46,2002-11-12,0.14783329999999997,-0.003125,0.2781571,0.2477286,0.0,300.54571428599996,300.757142857,295.447142857,302.3,298.7,7.6,73.7814285714,0.0,16.8185714286,2.6857142857099996,27.3142857143,7.014285714289999,31.1,22.8,3.8,sj,2002,46,13
sj_2002_22,sj,2002,22,2002-05-28,0.05325,0.0778,0.18802860000000002,0.1696,3.99,299.75285714299997,299.9,295.38,302.4,297.7,8.2,77.0928571429,3.99,16.7571428571,2.5714285714300003,28.1714285714,7.32857142857,32.8,23.3,4.8,sj,2002,22,10
iq_2000_44,iq,2000,44,2000-11-04,0.2951,0.21151999999999999,0.3044,0.2796167,67.64,299.44,300.821428571,295.27428571400003,312.2,292.4,20.2,79.4285714286,67.64,16.8685714286,13.328571428599998,27.6,12.333333333299999,35.5,21.1,7.1,iq,2000,44,0
iq_2004_18,iq,2004,18,2004-04-29,0.27884000000000003,0.16376670000000002,0.19118329999999997,0.32662859999999994,65.82,297.127142857,297.828571429,296.708571429,303.5,293.6,133.17,97.8085714286,65.82,18.34,5.02857142857,27.5333333333,8.666666666669999,32.9,22.6,148.5,iq,2004,18,7
sj_1991_48,sj,1991,48,1991-11-26,0.08786667,0.1519,0.1796286,0.16618570000000002,35.34,298.375714286,298.5,294.93857142900004,301.1,296.9,78.43,81.4857142857,35.34,16.3228571429,2.02857142857,26.271428571399998,6.58571428571,30.0,22.2,76.2,sj,1991,48,169
sj_2004_25,sj,2004,25,2004-06-17,0.017425,0.07493999999999999,0.1466571,0.1337429,13.07,300.037142857,300.135714286,296.588571429,302.5,297.8,20.0,81.5614285714,13.07,17.9842857143,3.24285714286,28.3285714286,7.12857142857,33.3,22.8,81.5,sj,2004,25,13
sj_2006_3,sj,2006,3,2006-01-22,-0.1942333,-0.11174,0.1015143,0.1011143,74.41,298.401428571,298.528571429,294.417142857,300.9,296.7,41.5,78.72,74.41,15.7942857143,2.4285714285699997,24.714285714299997,6.3571428571399995,30.6,20.6,101.1,sj,2006,3,19
sj_2004_50,sj,2004,50,2004-12-09,-0.0039,-0.0262,0.2083167,0.17965,0.0,298.164285714,298.364285714,293.27428571400003,300.2,296.1,2.8,74.3257142857,0.0,14.708571428599999,2.3571428571400004,25.157142857100002,6.31428571429,28.9,20.6,10.4,sj,2004,50,12
sj_2002_28,sj,2002,28,2002-07-09,-0.02455,0.0196,0.2541286,0.2121,22.49,300.08428571400003,300.12857142900003,296.065714286,301.8,298.2,11.65,78.7471428571,22.49,17.432857142899998,2.45714285714,28.157142857100002,6.914285714289999,32.2,23.3,29.6,sj,2002,28,6
iq_2004_16,iq,2004,16,2004-04-15,0.2441857,0.19582860000000002,0.1747,0.1882286,61.8,298.217142857,299.65,296.637142857,308.4,292.9,54.89,92.32,61.8,18.3085714286,8.985714285710001,28.0333333333,10.366666666699999,33.6,21.7,36.9,iq,2004,16,4
sj_2004_5,sj,2004,5,2004-01-29,-0.0535,-0.10800000000000001,0.2362571,0.2804143,0.0,297.56,297.6,292.87857142900003,300.0,295.8,2.0,75.4228571429,0.0,14.39,2.45714285714,24.6285714286,6.2,28.9,20.0,1.8,sj,2004,5,21
sj_1990_21,sj,1990,21,1990-05-21,0.1286333,0.2450667,0.22755709999999998,0.2358857,15.36,298.987142857,299.228571429,295.31,301.4,297.0,13.9,80.3371428571,15.36,16.6728571429,2.4285714285699997,27.471428571399997,6.77142857143,33.3,23.3,4.0,sj,1990,21,3
sj_2006_37,sj,2006,37,2006-09-17,0.026125,-0.0535,0.1424143,0.1815,67.31,301.098571429,301.364285714,296.861428571,304.2,298.8,27.2,77.93,67.31,18.3828571429,3.5,28.528571428600003,7.2,33.3,23.9,25.3,sj,2006,37,17
iq_2001_49,iq,2001,49,2001-12-03,0.3250571,0.2264714,0.2992571,0.35047140000000004,46.86,298.754285714,300.221428571,295.981428571,308.5,294.6,158.5,87.24,46.86,17.595714285699998,8.87142857143,28.425,11.65,35.5,21.2,23.1,iq,2001,49,1
