pk,city_x,year_x,weekofyear_x,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_y,year_y,weekofyear_y,total_cases
iq_2004_26,iq,2004,26,2004-06-24,0.2392333,0.15354289999999998,0.13282860000000002,0.1970429,32.95,295.63428571400004,296.814285714,293.86,304.2,289.8,25.9,90.44714285709999,32.95,15.3128571429,8.4,25.075,9.075,32.1,18.6,98.5,iq,2004,26,2
sj_2002_23,sj,2002,23,2002-06-04,0.04185,0.0722,0.13044289999999997,0.1511429,65.82,299.601428571,299.664285714,296.215714286,302.1,297.5,15.65,81.8514285714,65.82,17.6585714286,2.87142857143,28.4428571429,7.37142857143,33.3,23.3,12.9,sj,2002,23,3
iq_2006_18,iq,2006,18,2006-05-07,0.1516,0.0846,0.17631429999999998,0.1137286,65.07,297.63,299.021428571,296.38428571400004,306.3,293.6,38.84,93.63571428569999,65.07,17.9628571429,8.41428571429,27.85,9.1,33.3,22.5,115.0,iq,2006,18,8
iq_2005_49,iq,2005,49,2005-12-10,0.3585857,0.2194857,0.2579143,0.2992714,60.5,299.217142857,300.707142857,296.657142857,308.4,295.4,71.8,87.7214285714,60.5,18.3642857143,9.1,28.1,12.5,34.8,21.5,54.1,iq,2005,49,11
sj_1994_42,sj,1994,42,1994-10-22,,,,,75.57,300.238571429,300.4,295.685714286,303.0,298.3,15.81,76.3485714286,75.57,17.1242857143,3.02857142857,28.5714285714,7.44285714286,35.0,23.9,5.4,sj,1994,42,381
sj_2001_36,sj,2001,36,2001-09-03,-0.0273,0.068075,0.27928569999999997,0.2707857,68.85,300.75142857099996,300.771428571,296.73,303.2,298.9,23.4,78.8271428571,68.85,18.185714285699998,3.0571428571399997,27.9,7.05714285714,32.2,23.3,71.5,sj,2001,36,51
sj_2000_18,sj,2000,18,2000-05-06,0.1302,0.1127,0.1250143,0.13345710000000002,6.13,298.648571429,298.721428571,294.138571429,300.4,297.0,3.4,76.2142857143,6.13,15.48,2.44285714286,27.1428571429,7.8,32.2,21.7,3.6,sj,2000,18,2
sj_2007_5,sj,2007,5,2007-01-29,,0.040999999999999995,0.10468569999999999,0.1395429,0.0,297.945714286,298.221428571,292.697142857,301.3,295.5,0.0,72.76,0.0,14.1628571429,3.7857142857099997,25.0857142857,7.77142857143,30.6,20.6,0.0,sj,2007,5,9
iq_2001_11,iq,2001,11,2001-03-12,0.20538330000000002,0.1769,0.2063571,0.2041286,74.34,296.79,298.12857142900003,295.544285714,309.3,292.8,195.2,94.0942857143,74.34,17.0657142857,8.28571428571,27.05,12.1,34.2,20.0,39.9,iq,2001,11,0
sj_2003_11,sj,2003,11,2003-03-12,0.02535,0.0481,0.1018429,0.1365286,0.0,299.004285714,299.271428571,294.108571429,300.9,297.1,2.7,74.6085714286,0.0,15.49,2.62857142857,26.5428571429,7.385714285710001,31.1,21.7,2.6,sj,2003,11,8
sj_1997_5,sj,1997,5,1997-01-29,0.0451,0.04505,0.11075710000000001,0.1018,66.05,296.741428571,296.842857143,293.532857143,298.9,295.3,81.3,82.3885714286,66.05,14.898571428599999,1.8285714285699999,24.6285714286,4.68571428571,28.3,21.1,58.9,sj,1997,5,30
