building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,legal_ownership_status,count_families,damage_grade,has_secondary_use_count,has_secondary_use,has_superstructure_count,has_superstructure
479396,26,886,9779,2,0,6,5,n,r,n,f,x,s,d,v,1,1,0,,1,has_superstructure_timber
321194,25,745,980,2,10,5,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
902129,11,660,4317,2,35,6,5,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_brick
17933,26,621,3758,2,15,8,5,n,w,n,f,q,s,d,v,0,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
1039066,8,98,6600,3,20,7,6,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
392095,13,1211,1175,2,10,5,5,t,w,n,f,x,s,d,v,1,1,1,has_secondary_use_agriculture,1,has_superstructure_bamboo
309173,3,1387,9059,4,50,3,9,t,r,n,f,q,o,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
219096,16,400,11014,2,30,16,5,t,r,q,f,x,s,d,v,1,3,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
962563,10,337,11271,2,10,7,4,t,r,q,f,q,s,d,a,1,2,0,,1,has_superstructure_mud_mortar_stone
248283,26,1050,2504,2,10,6,5,t,r,n,f,x,s,d,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_timber"
736133,3,720,5016,3,30,20,7,n,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_adobe_mud
19273,17,930,10707,3,0,7,7,t,r,n,f,q,t,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
125949,6,1277,9940,2,20,3,4,t,r,n,x,q,s,d,v,2,3,1,has_secondary_use_agriculture,2,"has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick"
408800,20,1285,12222,2,15,6,6,t,r,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
446132,10,1055,3785,2,80,4,5,n,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
98933,17,876,6007,2,50,19,5,t,r,n,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
494567,6,845,12103,2,10,4,4,t,r,n,f,x,s,d,v,0,1,1,has_secondary_use_agriculture,1,has_superstructure_adobe_mud
841466,21,363,9414,3,30,8,8,t,r,q,f,q,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
259838,26,39,2005,2,30,11,8,t,u,n,v,x,s,d,v,1,3,0,,1,has_superstructure_cement_mortar_brick
345757,4,1363,4033,2,10,5,5,o,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
606052,26,36,8124,1,0,3,4,t,r,n,v,j,s,d,v,1,1,0,,1,has_superstructure_cement_mortar_brick
289819,6,673,2937,3,80,8,8,t,r,q,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,2,"has_superstructure_adobe_mud, has_superstructure_timber"
635644,20,158,621,1,0,21,3,t,i,x,v,j,s,d,v,1,1,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
280074,7,773,2785,1,35,10,4,t,r,n,f,j,s,d,r,2,3,0,,1,has_superstructure_stone_flag
1043605,11,883,1860,3,35,11,6,t,r,q,f,q,s,d,v,1,2,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick, has_superstructure_timber"
911710,7,1306,4761,1,5,3,3,t,r,n,x,j,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1042920,17,1313,11420,2,20,5,5,t,r,q,x,x,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
489811,3,574,8555,2,20,23,6,o,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
232153,6,1289,10021,1,0,3,3,t,r,n,f,j,s,d,v,0,1,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
458442,6,99,4806,2,5,8,6,t,r,n,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
696512,9,670,6152,1,5,4,3,t,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
35644,26,991,3697,2,5,11,5,t,r,n,v,q,s,d,a,1,2,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
784313,7,255,9876,1,0,8,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
690234,9,230,5553,1,0,2,2,n,r,n,f,j,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
651898,17,399,984,3,20,5,7,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_adobe_mud
496656,17,156,2541,2,20,6,5,n,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
854147,0,793,5027,2,50,9,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
743517,21,1219,2948,2,20,6,5,t,r,n,f,q,t,d,w,2,2,0,,1,has_superstructure_mud_mortar_stone
363150,6,1287,9855,3,30,9,6,n,r,n,f,q,s,d,v,0,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
498010,26,1050,6937,2,15,5,5,n,w,n,f,x,s,d,a,1,1,0,,1,has_superstructure_timber
402415,25,654,10751,2,20,7,5,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
193085,7,1040,3186,2,10,4,5,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag"
966847,8,463,8236,1,10,7,2,t,r,n,f,j,s,d,v,1,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_timber"
346542,16,89,4581,1,25,8,3,o,r,q,f,j,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
175424,21,499,1353,2,40,6,6,t,r,q,f,q,s,d,v,3,3,0,,1,has_superstructure_mud_mortar_stone
40125,10,575,842,2,5,11,7,n,r,n,x,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
573396,26,621,7486,2,0,12,7,t,u,n,v,x,s,d,v,1,1,0,,1,has_superstructure_cement_mortar_brick
252171,6,1041,912,1,0,7,3,t,u,x,v,j,s,u,v,1,1,0,,1,has_superstructure_cement_mortar_brick
503002,17,680,3222,2,35,20,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
805045,20,158,2387,2,15,12,5,n,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_timber
180480,0,114,8672,2,15,6,5,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
792603,26,886,9266,1,0,7,2,t,u,n,v,j,s,d,v,0,1,0,,1,has_superstructure_cement_mortar_brick
99013,8,1,9261,2,20,9,6,t,r,q,x,q,s,d,v,2,2,0,,1,has_superstructure_mud_mortar_stone
691276,27,181,664,6,40,5,12,t,r,n,f,x,o,d,v,1,2,1,has_secondary_use_agriculture,2,"has_superstructure_adobe_mud, has_superstructure_timber"
143623,10,127,10437,3,120,10,7,n,r,n,x,x,s,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
523828,10,996,6735,2,15,5,5,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
1006986,8,1414,6594,2,10,2,5,n,r,n,f,x,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1043040,8,426,173,3,20,3,8,n,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
915867,4,1334,9825,1,5,6,4,t,r,q,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
6494,11,883,8664,5,80,7,2,t,r,n,f,q,o,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_timber"
297878,8,613,4715,3,20,6,6,n,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
839446,7,1265,9455,1,15,6,3,t,r,n,f,j,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
196003,17,1030,11791,6,0,11,18,t,i,x,v,s,s,d,v,1,2,1,has_secondary_use_hotel,1,has_superstructure_rc_non_engineered
750338,18,977,9466,1,15,5,6,t,r,n,f,j,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_rc_non_engineered"
171579,6,1170,11850,2,995,9,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
564165,26,1222,9015,2,30,11,7,n,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
450198,21,1185,2792,2,40,5,4,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
314666,21,363,12093,3,5,11,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
852111,10,1382,1903,2,25,6,5,t,r,n,f,q,t,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
944511,18,677,819,2,5,6,5,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1014474,17,811,12329,3,10,7,6,t,r,n,f,q,t,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
1021315,11,938,473,2,30,7,6,t,h,n,f,x,s,d,v,1,3,0,,1,has_superstructure_adobe_mud
